id,DIC
1593,2271.08349609375
1594,2041.7328694661458
1595,2234.0721842447915
1596,2173.2032063802085
1597,2076.5519205729165
1598,2215.6739095052085
1599,2239.3173828125
1600,2060.5069173177085
1601,2161.594970703125
1602,2095.1649576822915
1603,2349.0789388020835
1604,2028.0543619791667
1605,2160.8619791666665
1606,2281.8251953125
1607,1989.465576171875
1608,2223.3887532552085
1609,2032.2178548177083
1610,2270.7957356770835
1611,2315.944091796875
1612,2078.082763671875
1613,2215.5257161458335
1614,2310.6697591145835
1615,2219.8326822916665
1616,2010.3245849609375
1617,2227.50927734375
1618,2307.294189453125
1619,2348.935791015625
1620,2191.6271158854165
1621,1994.01025390625
1622,2122.2655436197915
1623,2261.1879069010415
1624,2011.1310221354167
1625,2121.920166015625
1626,2224.1231282552085
1627,2314.953857421875
1628,2018.0347493489583
1629,2020.8841145833333
1630,2166.423095703125
1631,2277.7498372395835
1632,2317.9683430989585
1633,2011.2368570963542
1634,2040.1328938802083
1635,2116.65380859375
1636,2239.7198079427085
1637,2270.9930826822915
1638,2139.8557942708335
1639,2140.3001302083335
1640,2206.0936686197915
1641,2003.2774251302083
1642,2056.30419921875
1643,2175.2076009114585
1644,2070.5436197916665
1645,2209.4015299479165
1646,2025.1064453125
1647,2194.7838541666665
1648,2217.5369466145835
1649,2212.91845703125
1650,2008.17333984375
1651,2236.2870279947915
1652,2238.9332682291665
1653,2214.6139322916665
1654,2261.09423828125
1655,2178.8185221354165
1656,2229.1227213541665
1657,2002.2834065755208
1658,2107.5556640625
1659,2341.4076334635415
1660,2180.784423828125
1661,2268.4784342447915
1662,2102.5332845052085
1663,2299.6932779947915
1664,1998.4212239583333
1665,2001.8404947916667
1666,2232.74365234375
1667,2287.5555013020835
1668,2321.4005533854165
1669,2031.4945882161458
1670,2214.8782552083335
1671,2286.703857421875
1672,2315.0638020833335
1673,2011.2392578125
1674,2314.0818684895835
1675,2066.0436197916665
1676,2141.8301595052085
1677,2202.573486328125
1678,2313.7047526041665
1679,2234.3465983072915
1680,1998.4034423828125
1681,2201.710693359375
1682,2079.4068196614585
1683,2259.4622395833335
1684,2352.65966796875
1685,2024.4589436848958
1686,2080.5629069010415
1687,2003.1483561197917
1688,2145.796142578125
1689,2239.207275390625
1690,2004.9017740885417
1691,2093.245849609375
1692,2186.0237630208335
1693,2003.8689371744792
1694,2005.5829671223958
1695,2258.1134440104165
1696,2011.26220703125
1697,2185.8294270833335
1698,2229.1253255208335
1699,2264.4628092447915
1700,2138.9530436197915
1701,2024.6006673177083
1702,2181.921630859375
1703,2034.439208984375
1704,2210.4717610677085
1705,2132.4503580729165
1706,2275.1863606770835
1707,2027.1998697916667
1708,2017.8741455078125
1709,2074.81689453125
1710,2131.8163248697915
1711,2260.4610188802085
1712,2007.8323974609375
1713,2010.7179768880208
1714,2266.72119140625
1715,2223.7843424479165
1716,2343.1708984375
1717,2135.0599772135415
1718,2278.1700846354165
1719,2061.51220703125
1720,2174.5955403645835
1721,2250.3384602864585
1722,2044.4280192057292
1723,2271.6839192708335
1724,2007.2598063151042
1725,2312.1761881510415
1726,2070.207763671875
1727,2113.034912109375
1728,2240.5537109375
1729,2111.447998046875
1730,2180.253662109375
1731,2267.2989095052085
1732,2243.9886067708335
1733,2247.4160970052085
1734,2315.11669921875
1735,2112.33935546875
1736,2193.4664713541665
1737,2019.1876627604167
1738,2089.203857421875
1739,2206.8912760416665
1740,2073.3997395833335
1741,2008.3356526692708
1742,2236.4991048177085
1743,2025.9726969401042
1744,2037.4633382161458
1745,2054.4186197916665
1746,1998.9617513020833
1747,2246.0721028645835
1748,2046.2397867838542
1749,2025.4142659505208
1750,2027.2306722005208
1751,2315.980712890625
1752,2273.1261393229165
1753,2006.3648681640625
1754,2008.2633870442708
1755,2252.26123046875
1756,2185.77294921875
1757,2309.8473307291665
1758,2010.3993733723958
1759,2007.3311360677083
1760,2010.1118570963542
1761,2010.10595703125
1762,2014.7190348307292
1763,2048.53759765625
1764,2158.4248046875
1765,2250.3933919270835
1766,2047.2484130859375
1767,2018.58544921875
1768,2032.2420247395833
1769,2243.1349283854165
1770,2312.9532877604165
1771,2014.7360432942708
1772,2207.3920084635415
1773,2234.0659993489585
1774,2011.0079752604167
1775,2206.388671875
1776,2206.6184895833335
1777,2009.9563802083333
1778,2009.8328857421875
1779,2308.8892415364585
1780,2102.39013671875
1781,2145.3881022135415
1782,2120.9373372395835
1783,2167.161376953125
1784,2013.4359537760417
1785,2018.3002522786458
1786,2160.2513020833335
1787,2027.9664306640625
1788,2266.78125
1789,2026.0379231770833
1790,2223.38330078125
1791,2314.8409016927085
1792,2009.5055745442708
1793,2237.9183756510415
1794,2338.4930826822915
1795,2149.7517903645835
1796,1993.304443359375
1797,2007.7128092447917
1798,2228.32861328125
1799,2017.8141682942708
1800,2237.0130208333335
1801,2230.9790852864585
1802,2000.305419921875
1803,2003.2993570963542
1804,2013.2805989583333
1805,2035.2808430989583
1806,2062.7604166666665
1807,2002.6960042317708
1808,2048.9618326822915
1809,2191.0694173177085
1810,2009.7532552083333
1811,2249.0740559895835
1812,1999.3935139973958
1813,2048.7432861328125
1814,2239.8614908854165
1815,2037.3017578125
1816,2228.9542643229165
1817,2295.26611328125
1818,2002.3055826822917
1819,2012.1468505859375
1820,2056.2103678385415
1821,2137.231201171875
1822,2309.19873046875
1823,2118.074951171875
1824,2201.910888671875
1825,2313.8798828125
1826,2349.6507161458335
1827,2082.9466959635415
1828,2233.1700846354165
1829,2184.9049479166665
1830,2265.2757975260415
1831,2000.3497314453125
1832,2000.1346435546875
1833,2003.1224772135417
1834,2004.517578125
1835,2132.7433268229165
1836,2271.14892578125
1837,2003.2303466796875
1838,2241.5028483072915
1839,2309.2701822916665
1840,2233.77490234375
1841,2003.0977783203125
1842,2032.3971354166667
1843,2186.5157063802085
1844,2216.8556315104165
1845,2256.2344563802085
1846,2311.9772135416665
1847,2015.5479329427083
1848,2107.95263671875
1849,2185.1454264322915
1850,2224.1212565104165
1851,2223.0430501302085
1852,2311.623779296875
1853,2165.251953125
1854,2201.9348958333335
1855,2000.6543782552083
1856,2001.7121175130208
1857,2186.1441243489585
1858,2348.7289225260415
1859,2005.24609375
1860,2233.8821614583335
1861,2018.6780192057292
1862,2116.0011393229165
1863,2065.901611328125
1864,2195.258056640625
1865,2230.1848958333335
1866,2315.8302408854165
1867,2316.4576009114585
1868,2186.0234375
1869,2194.46337890625
1870,2186.2975260416665
1871,2350.3155110677085
1872,2217.6962890625
1873,2256.213623046875
1874,2005.2949625651042
1875,2256.069091796875
1876,2309.6055501302085
1877,2004.8289794921875
1878,2002.6749674479167
1879,2047.6879069010417
1880,2142.3583984375
1881,2004.2431233723958
1882,2193.0469563802085
1883,2243.4788411458335
1884,2200.6395670572915
1885,2256.48291015625
1886,2105.6233723958335
1887,2076.5033365885415
1888,2311.4669596354165
1889,2028.2069905598958
1890,2264.4931640625
1891,2195.2604166666665
1892,2314.144287109375
1893,2008.8246663411458
1894,1999.4305419921875
1895,2003.2510986328125
1896,2065.2771809895835
1897,2165.8629557291665
1898,1992.6000162760417
1899,2242.3196614583335
1900,2315.117919921875
1901,2002.6241861979167
1902,2230.685791015625
1903,2165.21142578125
1904,2259.7415364583335
1905,2317.7784830729165
1906,2005.7580159505208
1907,2201.8253580729165
1908,2318.1431477864585
1909,1991.2759602864583
1910,2006.9012044270833
1911,2177.563232421875
1912,2244.9967447916665
1913,2262.234375
1914,2119.0064290364585
1915,2241.2770182291665
1916,2081.5360514322915
1917,2312.3856608072915
1918,1997.441162109375
1919,2181.021240234375
1920,2271.8909505208335
1921,1997.8224283854167
1922,1998.8783365885417
1923,1996.5765787760417
1924,2061.6058756510415
1925,2252.1337890625
1926,2312.5535481770835
1927,1993.9450276692708
1928,2156.6041666666665
1929,2001.7793782552083
1930,2102.48486328125
1931,2207.1319173177085
1932,2285.91748046875
1933,2135.047607421875
1934,2220.5757649739585
1935,1999.8614908854167
1936,2174.2815755208335
1937,2244.9047037760415
1938,2020.8272705078125
1939,2238.636962890625
