id,DIC
1596,2172.8828781534776
1597,2076.4960730032835
1598,2216.801401393571
1599,2238.4743105456946
1600,2059.0504402648858
1601,2160.874060442184
1602,2098.057538583246
1603,2349.018458994106
1604,2027.4109880150083
1605,2161.273783029226
1606,2285.218045974618
1607,1992.0897994691848
1608,2222.728368188904
1609,2029.5137139058625
1610,2268.2072743931403
1611,2315.719903360819
1612,2081.078426919921
1613,2216.5690086304758
1614,2311.5328621073
1615,2218.6018147692653
1616,2013.099391736419
1617,2229.954599045279
1618,2308.6586212076277
1619,2331.5388436467792
1620,2195.7766841946054
1621,1994.9777036059936
1622,2121.7041051365645
1623,2262.9374886974047
1624,2008.1470727439423
1625,2122.0672743580026
1626,2224.515090427079
1627,2315.6621320384147
1628,2017.498847056775
1629,2018.1896630707324
1630,2164.073434644851
1631,2277.41148346757
1632,2316.8548789808815
1633,2006.1071755054734
1634,2036.803835910282
1635,2114.3978796586434
1636,2241.0194269131885
1637,2269.5521732657608
1638,2141.5291052159646
1639,2141.740654876008
1640,2208.756170751751
1641,2007.9589850928603
1642,2056.6697074530184
1643,2176.732712463839
1644,2062.008722868004
1645,2206.8528599615406
1646,2020.1034012301657
1647,2194.9647726296207
1648,2225.6681900809995
1649,2212.557412325347
1650,2007.150249804965
1651,2228.635753962293
1652,2239.596879958988
1653,2214.386337117097
1654,2260.025255626153
1655,2183.1081420746787
1656,2229.189846546006
1657,2005.4246769783415
1658,2105.210250083221
1659,2343.1344077214003
1660,2180.1577611763805
1661,2266.4814801770062
1662,2102.549395566406
1663,2303.085529314394
1664,1993.1186399182823
1665,2003.0645142503222
1666,2233.746080374289
1667,2281.259708208023
1668,2317.057863139103
1669,2028.376078659446
1670,2216.123531449899
1671,2281.393717260851
1672,2315.964836793914
1673,2013.7010883680912
1674,2316.7418581227876
1675,2060.720701000871
1676,2143.1572228491136
1677,2203.640344503888
1678,2316.208848886904
1679,2231.791067490605
1680,2001.4819477580747
1681,2201.0863650833912
1682,2079.205120659212
1683,2257.6157703021404
1684,2350.3990505464726
1685,2021.9815453418112
1686,2079.0809505799384
1687,2000.0488704751724
1688,2144.8606175107266
1689,2237.5464437617816
1690,2002.9750842050928
1691,2092.9992088452373
1692,2186.6317217885335
1693,2004.5609538949582
1694,1997.1957956121887
1695,2261.8042299744766
1696,2007.7815213619026
1697,2187.3783890208388
1698,2228.750500535357
1699,2265.4984968091576
1700,2138.5382053522117
1701,2022.6279006486284
1702,2179.664997043368
1703,2029.9971152001704
1704,2205.716770774329
1705,2135.3535770967155
1706,2276.1809556506737
1707,2025.257439863047
1708,2014.8738874306487
1709,2072.3050095655526
1710,2129.5592205224425
1711,2258.395453432914
1712,2006.0835221312673
1713,2008.2606148725688
1714,2267.080121190693
1715,2220.6234844811215
1716,2343.016101144306
1717,2132.9513044286095
1718,2278.7493706135824
1719,2054.4207661665773
1720,2177.3278254359593
1721,2245.8376579471837
1722,2039.6804062744197
1723,2268.4132130772846
1724,2004.331955448989
1725,2312.651243377784
1726,2068.069507759566
1727,2105.9064935558695
1728,2240.253597219363
1729,2110.9050269620184
1730,2181.1850198764873
1731,2269.610454134772
1732,2241.670352078185
1733,2246.5531494203333
1734,2315.783508919318
1735,2104.1795420702556
1736,2195.243718687347
1737,2018.4886463570283
1738,2080.4245772802237
1739,2211.2162087629254
1740,2064.9414255395604
1741,2005.7790800022776
1742,2237.0913996985873
1743,2022.0101050128465
1744,2033.1918397074953
1745,2051.677029570886
1746,1995.9804939189933
1747,2246.645652102589
1748,2041.5414150344068
1749,2025.2463112231462
1750,2026.1813448410408
1751,2316.4833134947444
1752,2271.5049565776703
1753,2001.2184131893862
1754,2003.994014090798
1755,2252.785689168823
1756,2185.4988987852503
1757,2311.3972798657064
1758,2005.3254752550765
1759,2003.4732210816992
1760,2004.3715576092445
1761,2004.6749207983985
1762,2012.0957411900831
1763,2054.5582270013633
1764,2160.1602871820346
1765,2252.1031776802065
1766,2051.2878156208462
1767,2014.5803132692718
1768,2028.4547547028114
1769,2243.7159770938565
1770,2314.3530493529825
1771,2008.3534575751505
1772,2205.7191783985386
1773,2234.667993235928
1774,2011.1860910681896
1775,2210.818926251246
1776,2210.988021620479
1777,2001.1164694885942
1778,2004.8949779455552
1779,2309.171487247701
1780,2098.565086674617
1781,2142.659514174427
1782,2121.0237429184117
1783,2166.1127179019
1784,2010.752064039127
1785,2013.4345172252467
1786,2158.5241181792876
1787,2024.8511857852448
1788,2267.8644555367077
1789,2022.8763352024523
1790,2223.7513665052325
1791,2315.392349649512
1792,2008.112160605677
1793,2238.0273176800592
1794,2340.5700846562568
1795,2145.143106160909
1796,1989.5692977178915
1797,2003.4431851652325
1798,2229.448662913011
1799,2015.2443482669053
1800,2238.288238832139
1801,2232.418206103266
1802,2005.1260740586977
1803,2001.5011790127207
1804,2010.6870190880197
1805,2032.337931140251
1806,2063.031764291458
1807,2002.224086233889
1808,2047.414334471493
1809,2187.661041703765
1810,2003.3527762037586
1811,2245.0878667839847
1812,2002.6425946446293
1813,2053.6456565580465
1814,2245.4130800854073
1815,2034.0811919206544
1816,2229.7663122614513
1817,2294.4584022405897
1818,1995.8227800718398
1819,2009.841097704542
1820,2054.382750204493
1821,2135.6342246103386
1822,2314.264024764087
1823,2119.885267241991
1824,2204.015975100043
1825,2313.835585603848
1826,2346.296430428023
1827,2077.0175742270717
1828,2232.4134089990753
1829,2182.9035783300355
1830,2265.202267770841
1831,2002.5819201635957
1832,1999.781750025387
1833,2002.2370644229302
1834,2003.8854959557732
1835,2133.510482134878
1836,2272.7204586225002
1837,2005.3845917932235
1838,2246.094931958485
1839,2310.220565531887
1840,2235.563454015586
1841,2000.3282004260063
1842,2031.3568209781517
1843,2183.548279903784
1844,2219.1622074215165
1845,2257.142058984452
1846,2317.2923680759186
1847,2016.3825549474464
1848,2107.6021782599555
1849,2183.90532487292
1850,2223.902514091344
1851,2222.71077485649
1852,2313.530920824041
1853,2163.9207750018886
1854,2204.306143024312
1855,2005.4163761043394
1856,2006.2090922435666
1857,2191.7497180039827
1858,2346.9136506947975
1859,2001.2398469820273
1860,2232.817804573939
1861,2019.5910890082093
1862,2118.3421409954885
1863,2066.808601650461
1864,2200.2468442656354
1865,2229.6836173984757
1866,2315.1754701146724
1867,2316.9119897064325
1868,2186.9520098716284
1869,2199.8208009295895
1870,2184.366606634143
1871,2345.200740978332
1872,2218.8309615232592
1873,2258.7678153174697
1874,2004.572178268586
1875,2255.824456566211
1876,2311.4180082973144
1877,2005.4765107443454
1878,2003.509233634
1879,2050.374212402565
1880,2144.2815821439644
1881,2003.8652673651388
1882,2194.1393071208954
1883,2244.764446732607
1884,2202.5620642878603
1885,2256.0331346106836
1886,2107.6730286048896
1887,2082.203050783315
1888,2312.6507868672848
1889,2027.3002373738066
1890,2266.168501284733
1891,2199.5991960900383
1892,2315.311247072944
1893,2006.4814688713084
1894,2002.1075200279183
1895,2003.289693829448
1896,2070.8412005123073
1897,2164.361946122239
1898,1993.5224592297373
1899,2241.712075554646
1900,2315.8875098192298
1901,2001.6089636680701
1902,2230.725511798138
1903,2164.734097177764
1904,2263.2406624306973
1905,2316.917820072643
1906,2003.8709697224458
1907,2203.63611258998
1908,2315.9597733636024
1909,1996.3211135918987
1910,2007.0613988761265
1911,2177.248803289397
1912,2242.7332025897463
1913,2261.0325641066274
1914,2116.5248294186513
1915,2240.937474328819
1916,2080.999335602602
1917,2313.642828539551
1918,2001.1222494937713
1919,2182.201049945561
1920,2271.9586510032937
1921,2000.4786682330669
1922,2001.175038274592
1923,2000.9565801437298
1924,2067.8920846496458
1925,2252.1631664963243
1926,2314.3758577605254
1927,1999.308097244265
1928,2156.4233443679823
1929,2002.0972880146012
1930,2103.622366879125
1931,2200.4036718451257
1932,2282.667161236414
1933,2135.9697233868806
1934,2219.3028057056017
1935,2001.1948287912312
1936,2175.0720761018492
1937,2245.955040159037
1938,2019.207178524921
1939,2237.8897830444484
