id,DIC
1595,2233.4033
1596,2173.992
1597,2077.9004
1598,2215.3618
1599,2238.2249
1600,2060.063
1601,2160.3828
1602,2095.4578
1603,2350.0789
1604,2029.1685
1605,2160.0715
1606,2282.3298
1607,1985.7213
1608,2222.4932
1609,2031.7043
1610,2271.0728
1611,2315.3118
1612,2078.4465
1613,2214.0537
1614,2310.1025
1615,2218.8083
1616,2011.2565
1617,2228.0837
1618,2307.854
1619,2351.1587
1620,2191.6409
1621,1994.965
1622,2120.297
1623,2260.5198
1624,2012.3567
1625,2123.4954
1626,2222.756
1627,2315.0613
1628,2019.2808
1629,2020.859
1630,2167.7893
1631,2279.4194
1632,2317.7087
1633,2010.9666
1634,2041.5267
1635,2116.2642
1636,2239.341
1637,2271.3818
1638,2131.3433
1639,2134.0415
1640,2202.933
1641,2002.972
1642,2056.2625
1643,2175.3176
1644,2069.4812
1645,2207.9478
1646,2024.6592
1647,2194.891
1648,2214.5242
1649,2212.4248
1650,2007.9354
1651,2236.9077
1652,2237.6902
1653,2213.4087
1654,2261.0903
1655,2177.7947
1656,2228.875
1657,2000.4972
1658,2106.8687
1659,2339.8657
1660,2180.9045
1661,2269.669
1662,2100.8965
1663,2298.7754
1664,1999.2721
1665,2001.9827
1666,2233.5562
1667,2284.7954
1668,2320.7908
1669,2031.8068
1670,2214.6292
1671,2285.3171
1672,2314.1978
1673,2011.7731
1674,2313.583
1675,2069.7153
1676,2139.429
1677,2198.1516
1678,2313.9985
1679,2233.6487
1680,1997.7992
1681,2201.3088
1682,2079.6377
1683,2257.7256
1684,2353.5984
1685,2025.2615
1686,2079.4329
1687,2004.5248
1688,2143.8015
1689,2238.1042
1690,2004.6046
1691,2093.5537
1692,2187.677
1693,2004.5043
1694,2010.2546
1695,2259.8694
1696,2010.8099
1697,2186.896
1698,2227.9358
1699,2264.5906
1700,2137.2383
1701,2023.0657
1702,2182.4404
1703,2034.2129
1704,2212.2363
1705,2131.757
1706,2275.3853
1707,2026.3827
1708,2017.5488
1709,2075.7932
1710,2129.1653
1711,2258.4895
1712,2007.5845
1713,2009.6028
1714,2266.8367
1715,2223.2747
1716,2342.9844
1717,2134.9312
1718,2278.7583
1719,2062.3245
1720,2174.1753
1721,2250.8857
1722,2046.033
1723,2270.9294
1724,2006.5964
1725,2311.7131
1726,2069.799
1727,2110.3757
1728,2240.1013
1729,2111.524
1730,2179.3152
1731,2266.1562
1732,2243.2722
1733,2248.412
1734,2314.4326
1735,2111.8945
1736,2194.0256
1737,2018.1807
1738,2085.6575
1739,2206.7424
1740,2074.7354
1741,2006.8823
1742,2235.3694
1743,2025.5231
1744,2038.0323
1745,2054.376
1746,1999.2524
1747,2243.7698
1748,2046.2268
1749,2026.1227
1750,2027.6786
1751,2315.5383
1752,2272.2234
1753,2007.1027
1754,2008.8842
1755,2252.2712
1756,2185.914
1757,2309.2573
1758,2009.9653
1759,2007.2241
1760,2010.8346
1761,2010.3062
1762,2014.5764
1763,2041.1877
1764,2160.1394
1765,2247.2751
1766,2049.8765
1767,2018.5359
1768,2031.8671
1769,2242.405
1770,2312.0637
1771,2014.1298
1772,2207.8616
1773,2233.9546
1774,2011.2836
1775,2206.2795
1776,2205.9263
1777,2009.6289
1778,2010.7855
1779,2307.9473
1780,2102.42
1781,2144.7954
1782,2121.2715
1783,2167.1245
1784,2012.7195
1785,2016.3978
1786,2159.2356
1787,2028.781
1788,2267.4163
1789,2026.7502
1790,2222.4163
1791,2315.4375
1792,2010.0757
1793,2236.7134
1794,2338.3525
1795,2149.1545
1796,1993.8657
1797,2009.0428
1798,2228.6963
1799,2017.8119
1800,2236.78
1801,2230.171
1802,1999.3774
1803,2003.0002
1804,2012.6152
1805,2036.2195
1806,2062.279
1807,2003.629
1808,2049.3833
1809,2191.498
1810,2011.1357
1811,2249.6248
1812,1999.2667
1813,2047.3785
1814,2239.4617
1815,2037.7405
1816,2228.3904
1817,2294.504
1818,2003.2971
1819,2012.4574
1820,2054.5688
1821,2135.889
1822,2308.9902
1823,2119.3506
1824,2202.6646
1825,2313.0762
1826,2350.0034
1827,2085.1355
1828,2233.0625
1829,2184.0667
1830,2265.9814
1831,2000.1603
1832,2000.1562
1833,2003.7795
1834,2004.7913
1835,2130.2966
1836,2269.1433
1837,2005.38
1838,2242.0212
1839,2309.127
1840,2233.6167
1841,2002.0688
1842,2031.6538
1843,2185.0713
1844,2217.0615
1845,2256.753
1846,2309.0168
1847,2014.2655
1848,2107.8342
1849,2186.4172
1850,2224.1777
1851,2222.2153
1852,2311.3735
1853,2164.7766
1854,2202.1626
1855,2003.301
1856,2003.6213
1857,2184.4666
1858,2348.8708
1859,2005.5591
1860,2234.6882
1861,2019.2488
1862,2117.0178
1863,2063.2107
1864,2191.6736
1865,2228.6948
1866,2315.54
1867,2315.6978
1868,2186.7026
1869,2196.35
1870,2186.3008
1871,2349.1252
1872,2217.4592
1873,2257.111
1874,2005.6802
1875,2256.9185
1876,2309.2832
1877,2004.5952
1878,2002.7734
1879,2045.8977
1880,2142.2695
1881,2004.7809
1882,2192.731
1883,2242.606
1884,2200.9958
1885,2258.1096
1886,2101.4763
1887,2074.2285
1888,2309.8777
1889,2028.2557
1890,2264.5403
1891,2194.9856
1892,2313.2761
1893,2008.2626
1894,1999.5835
1895,2003.1522
1896,2062.661
1897,2164.894
1898,1992.5138
1899,2241.7966
1900,2313.7905
1901,2003.1067
1902,2231.2686
1903,2165.9907
1904,2257.7957
1905,2317.4763
1906,2005.1459
1907,2200.4006
1908,2316.874
1909,1989.823
1910,2006.9232
1911,2177.5747
1912,2244.6833
1913,2261.65
1914,2120.5608
1915,2241.111
1916,2082.569
1917,2311.4429
1918,1997.2573
1919,2181.6497
1920,2272.0144
1921,1997.1748
1922,1998.4833
1923,1996.2452
1924,2061.1726
1925,2250.9736
1926,2312.4722
1927,1993.7512
1928,2156.8518
1929,2001.0314
1930,2102.6372
1931,2210.3213
1932,2289.5684
1933,2134.9578
1934,2220.2078
1935,2002.3054
1936,2173.7578
1937,2244.4045
1938,2020.9945
1939,2238.628
