id,DIC
1648,2216.9375813802085
1649,2212.45654296875
1650,2006.08544921875
1651,2236.7018229166665
1652,2238.135009765625
1653,2214.4042154947915
1654,2258.9590657552085
1655,2179.38720703125
1656,2229.4014485677085
1657,2004.0203857421875
1658,2109.1612955729165
1659,2342.5943196614585
1660,2179.2994791666665
1661,2270.346923828125
1662,2100.1236165364585
1663,2300.4598795572915
1664,1995.6549886067708
1665,2002.3019612630208
1666,2232.5556640625
1667,2285.926513671875
1668,2320.750732421875
1669,2032.1348470052083
1670,2216.7880045572915
1671,2285.337890625
1672,2315.1358235677085
1673,2008.4290364583333
1674,2313.7635091145835
1675,2062.7503255208335
1676,2141.766357421875
1677,2202.501708984375
1678,2312.31689453125
1679,2234.0
1680,1998.0437825520833
1681,2200.2566731770835
1682,2081.3456217447915
1683,2261.7787272135415
1684,2353.6223958333335
1685,2024.1914469401042
1686,2085.1819661458335
1687,2000.566650390625
1688,2147.5271809895835
1689,2238.9876302083335
1690,2003.4637858072917
1691,2090.3294270833335
1692,2186.1707356770835
1693,2003.7269694010417
1694,1998.7246907552083
1695,2258.13525390625
1696,2011.4940999348958
1697,2183.92138671875
1698,2230.1611328125
1699,2263.72216796875
1700,2137.9558919270835
1701,2023.605712890625
1702,2181.929931640625
1703,2031.6313069661458
1704,2204.992431640625
1705,2137.773681640625
1706,2275.9286295572915
1707,2023.0187581380208
1708,2016.0863037109375
1709,2070.8484700520835
1710,2127.460693359375
1711,2259.4903157552085
1712,2005.5439860026042
1713,2008.351318359375
1714,2265.8846028645835
1715,2222.6728515625
1716,2343.2805989583335
1717,2135.8150227864585
1718,2279.2850748697915
1719,2060.0286458333335
1720,2176.4891764322915
1721,2248.214111328125
1722,2044.0948486328125
1723,2270.665283203125
1724,2006.3085530598958
1725,2312.5037434895835
1726,2070.09375
1727,2112.2928873697915
1728,2239.52685546875
1729,2111.0145670572915
1730,2179.5659993489585
1731,2266.12890625
1732,2243.26123046875
1733,2246.1800130208335
1734,2315.3321940104165
1735,2111.98681640625
1736,2195.687744140625
1737,2017.9329833984375
1738,2082.6051432291665
1739,2209.3059895833335
1740,2069.8968912760415
1741,2008.3025716145833
1742,2236.6581217447915
1743,2025.0718994140625
1744,2034.8553059895833
1745,2053.6941731770835
1746,1997.300048828125
1747,2246.33935546875
1748,2044.6314290364583
1749,2024.7963053385417
1750,2026.3199869791667
1751,2315.8866373697915
1752,2272.114990234375
1753,2002.1895345052083
1754,2007.8551432291667
1755,2252.7526041666665
1756,2187.4313151041665
1757,2309.5546061197915
1758,2006.8638509114583
1759,2005.6264241536458
1760,2006.85693359375
1761,2007.2439371744792
1762,2013.7850748697917
1763,2043.8375651041667
1764,2156.954345703125
1765,2251.2900390625
1766,2049.4773763020835
1767,2016.6297200520833
1768,2031.1706949869792
1769,2242.5457356770835
1770,2313.2263997395835
1771,2012.5954996744792
1772,2206.2144368489585
1773,2233.4073079427085
1774,2011.096923828125
1775,2209.4505208333335
1776,2210.0398763020835
1777,2005.4576009114583
1778,2007.1739908854167
1779,2308.06640625
1780,2101.2816569010415
1781,2145.3258463541665
1782,2122.1708170572915
1783,2167.2333984375
1784,2012.7530924479167
1785,2018.8533528645833
1786,2159.5582682291665
1787,2028.3119710286458
1788,2266.4217936197915
1789,2024.2178955078125
1790,2221.7498372395835
1791,2315.0316569010415
1792,2008.5009358723958
1793,2238.1019694010415
1794,2338.5302734375
1795,2151.0130208333335
1796,1992.7180989583333
1797,2004.3285319010417
1798,2228.5128580729165
1799,2017.3507893880208
1800,2236.2930501302085
1801,2230.926513671875
1802,2000.94482421875
1803,2001.2528889973958
1804,2014.4397379557292
1805,2037.0014241536458
1806,2062.4608561197915
1807,2002.2338460286458
1808,2046.652587890625
1809,2189.6873372395835
1810,2006.9801839192708
1811,2248.5760904947915
1812,1999.3935139973958
1813,2046.8959147135417
1814,2240.7119140625
1815,2036.1561279296875
1816,2228.5616861979165
1817,2296.7909342447915
1818,2000.1339925130208
1819,2011.4788004557292
1820,2055.96044921875
1821,2135.6046549479165
1822,2309.8124186197915
1823,2117.0997721354165
1824,2202.9894205729165
1825,2313.14404296875
1826,2349.7648111979165
1827,2081.7322591145835
1828,2232.5607096354165
1829,2184.635986328125
1830,2265.38037109375
1831,1998.9994303385417
1832,1999.2822672526042
1833,2002.8755289713542
1834,2006.2667236328125
1835,2133.1727701822915
1836,2269.385986328125
1837,2002.5629069010417
1838,2242.2362467447915
1839,2309.875732421875
1840,2233.5362141927085
1841,2001.0372721354167
1842,2032.5772298177083
1843,2185.394775390625
1844,2216.8343098958335
1845,2255.589599609375
1846,2312.7295735677085
1847,2018.6005452473958
1848,2107.7150065104165
1849,2184.830078125
1850,2223.901611328125
1851,2222.716552734375
1852,2311.9090169270835
1853,2164.7024739583335
1854,2200.9004720052085
1855,2001.8792724609375
1856,2001.8555094401042
1857,2189.8256022135415
1858,2348.8626302083335
1859,2005.2019449869792
1860,2233.07861328125
1861,2019.7870686848958
1862,2117.5297037760415
1863,2064.78857421875
1864,2196.2123209635415
1865,2230.4820149739585
1866,2315.96875
1867,2316.7398274739585
1868,2185.825439453125
1869,2197.412841796875
1870,2185.46240234375
1871,2349.9120279947915
1872,2217.27783203125
1873,2255.222900390625
1874,2006.2703857421875
1875,2255.9435221354165
1876,2309.29296875
1877,2004.9476318359375
1878,2003.3887125651042
1879,2048.5015462239585
1880,2143.839111328125
1881,2004.6387125651042
1882,2193.7229817708335
1883,2246.1256510416665
1884,2200.4446614583335
1885,2255.0692545572915
1886,2107.3365071614585
1887,2076.6533203125
1888,2311.9815266927085
1889,2027.8186442057292
1890,2263.75048828125
1891,2198.034423828125
1892,2313.6675618489585
1893,2008.7264404296875
1894,1997.9831949869792
1895,2004.7120361328125
1896,2068.766357421875
1897,2166.690673828125
1898,1993.0818684895833
1899,2243.2261555989585
1900,2315.70654296875
1901,2003.0876871744792
1902,2228.7718912760415
1903,2165.21044921875
1904,2259.5404459635415
1905,2318.2084147135415
1906,2005.0610758463542
1907,2202.6399739583335
1908,2317.8384602864585
1909,1991.3789469401042
1910,2008.0305582682292
1911,2175.8824869791665
1912,2246.1656087239585
1913,2262.0823567708335
1914,2116.7422688802085
1915,2241.7229817708335
1916,2083.6932779947915
1917,2312.9619140625
1918,1995.6992594401042
1919,2181.5299479166665
1920,2272.03369140625
1921,1996.3011881510417
1922,1997.69775390625
1923,1996.9791666666667
1924,2062.4967447916665
1925,2251.26904296875
1926,2313.1765950520835
1927,1992.3970540364583
1928,2157.9129231770835
1929,2000.1952311197917
1930,2103.4039713541665
1931,2202.564453125
1932,2283.885986328125
1933,2136.4405110677085
1934,2221.6663411458335
1935,1999.5235188802083
1936,2172.8138020833335
1937,2246.9994303385415
1938,2020.32177734375
1939,2238.2679850260415
