id,DIC
1722,2042.888232421875
1723,2271.711669921875
1724,2006.5167724609375
1725,2311.3390625
1726,2071.99091796875
1727,2112.143212890625
1728,2239.776513671875
1729,2112.3794921875
1730,2180.106787109375
1731,2266.460791015625
1732,2242.75224609375
1733,2246.6833984375
1734,2314.792333984375
1735,2112.307568359375
1736,2193.881005859375
1737,2017.2468505859374
1738,2082.960986328125
1739,2209.009912109375
1740,2069.85947265625
1741,2009.364111328125
1742,2237.30908203125
1743,2026.8272216796875
1744,2036.6903076171875
1745,2055.152685546875
1746,1998.0595458984376
1747,2246.154345703125
1748,2044.64560546875
1749,2024.4047607421876
1750,2026.494970703125
1751,2314.90966796875
1752,2272.4505859375
1753,2002.534619140625
1754,2007.64091796875
1755,2253.335400390625
1756,2186.6720703125
1757,2309.697607421875
1758,2007.502197265625
1759,2005.351123046875
1760,2007.50908203125
1761,2007.9547607421875
1762,2015.0819580078125
1763,2045.699951171875
1764,2156.64814453125
1765,2250.10986328125
1766,2050.103857421875
1767,2016.9041748046875
1768,2031.38095703125
1769,2241.755859375
1770,2314.265283203125
1771,2013.1611572265624
1772,2204.7794921875
1773,2232.7052734375
1774,2011.275537109375
1775,2209.0498046875
1776,2209.720751953125
1777,2005.5738037109375
1778,2007.475927734375
1779,2308.199169921875
1780,2101.602490234375
1781,2146.653759765625
1782,2122.342578125
1783,2167.8462890625
1784,2013.1741943359375
1785,2018.959033203125
1786,2159.601123046875
1787,2027.18662109375
1788,2266.03935546875
1789,2024.08671875
1790,2221.679150390625
1791,2314.75205078125
1792,2007.37626953125
1793,2238.63798828125
1794,2338.25146484375
1795,2149.14736328125
1796,1993.85029296875
1797,2005.2155517578126
1798,2228.977734375
1799,2017.721435546875
1800,2235.99384765625
1801,2231.41748046875
1802,2001.7217041015624
1803,2001.349072265625
1804,2014.8809326171875
1805,2036.3006591796875
1806,2061.13466796875
1807,2002.147021484375
1808,2046.706494140625
1809,2188.28134765625
1810,2007.206982421875
1811,2248.37646484375
1812,1999.9742919921875
1813,2047.6754150390625
1814,2240.4216796875
1815,2035.053076171875
1816,2229.141650390625
1817,2297.010205078125
1818,2000.85693359375
1819,2011.121630859375
1820,2056.0287109375
1821,2136.59462890625
1822,2309.93330078125
1823,2116.616796875
1824,2202.5966796875
1825,2313.384716796875
1826,2349.428173828125
1827,2082.072900390625
1828,2232.15185546875
1829,2184.597900390625
1830,2264.830322265625
1831,2000.210986328125
1832,2000.0091796875
1833,2002.9806640625
1834,2006.498046875
1835,2134.890625
1836,2269.758642578125
1837,2002.1607421875
1838,2241.55849609375
1839,2310.781103515625
1840,2233.459033203125
1841,2001.1503173828125
1842,2032.3393310546876
1843,2185.41494140625
1844,2216.25244140625
1845,2256.5748046875
1846,2313.519873046875
1847,2019.3722900390626
1848,2107.507080078125
1849,2184.106494140625
1850,2223.971728515625
1851,2222.52900390625
1852,2311.7302734375
1853,2164.9509765625
1854,2200.559814453125
1855,2002.4162353515626
1856,2002.3486083984376
1857,2188.004052734375
1858,2348.692578125
1859,2006.098828125
1860,2232.17412109375
1861,2018.65791015625
1862,2117.9974609375
1863,2067.24580078125
1864,2194.179296875
1865,2229.578857421875
1866,2314.948828125
1867,2315.661083984375
1868,2185.125927734375
1869,2193.745703125
1870,2185.658642578125
1871,2346.1474609375
1872,2216.301416015625
1873,2255.96787109375
1874,2007.4224365234375
1875,2256.514111328125
1876,2309.32646484375
1877,2005.3478759765626
1878,2002.8540283203124
1879,2047.8049072265626
1880,2144.4517578125
1881,2005.4916015625
1882,2192.32431640625
1883,2244.12314453125
1884,2199.925732421875
1885,2255.6939453125
1886,2107.855712890625
1887,2079.666259765625
1888,2311.597265625
1889,2028.66171875
1890,2263.61650390625
1891,2198.233935546875
1892,2314.17099609375
1893,2008.53212890625
1894,1999.3811767578125
1895,2004.007958984375
1896,2070.385791015625
1897,2166.5845703125
1898,1993.030810546875
1899,2242.27431640625
1900,2315.615966796875
1901,2002.7971923828125
1902,2228.7984375
1903,2165.444775390625
1904,2260.078369140625
1905,2317.596826171875
1906,2006.171240234375
1907,2201.497802734375
1908,2317.000341796875
1909,1992.7299072265625
1910,2010.210205078125
1911,2175.803857421875
1912,2245.147998046875
1913,2261.630810546875
1914,2118.94697265625
1915,2242.132568359375
1916,2086.1908203125
1917,2312.804541015625
1918,1996.842626953125
1919,2180.04375
1920,2271.9578125
1921,1997.957470703125
1922,1998.6340576171874
1923,1997.254833984375
1924,2065.47705078125
1925,2251.50693359375
1926,2312.87294921875
1927,1993.3344482421876
1928,2156.752099609375
1929,2001.922607421875
1930,2103.007275390625
1931,2201.532958984375
1932,2282.762353515625
1933,2137.21494140625
1934,2221.63681640625
1935,2001.3470703125
1936,2173.180517578125
1937,2246.223486328125
1938,2022.5464599609375
1939,2238.480078125
