id,DIC
1559,2237.027685546875
1560,2270.4537109375
1561,2002.7014892578125
1562,2004.263720703125
1563,2156.1234375
1564,2219.069775390625
1565,2312.7361328125
1566,2227.595361328125
1567,2201.795751953125
1568,2322.284619140625
1569,2227.573828125
1570,2276.308984375
1571,2185.701708984375
1572,2131.978271484375
1573,2279.05009765625
1574,2320.721875
1575,2139.253662109375
1576,2190.147216796875
1577,2244.7228515625
1578,2306.72763671875
1579,2018.416748046875
1580,2006.855517578125
1581,2221.38740234375
1582,2100.9912109375
1583,2278.517431640625
1584,2094.5115234375
1585,2263.148876953125
1586,2086.0876953125
1587,2162.588623046875
1588,2208.395166015625
1589,2240.62255859375
1590,2275.471826171875
1591,1998.6717041015625
1592,2152.652099609375
1593,2270.99873046875
1594,2043.5060791015626
1595,2236.373095703125
1596,2172.177734375
1597,2077.032275390625
1598,2214.301318359375
1599,2238.744091796875
1600,2061.771337890625
1601,2160.444287109375
1602,2094.742041015625
1603,2349.064794921875
1604,2028.1296142578126
1605,2160.596337890625
1606,2282.22890625
1607,1989.8171630859374
1608,2221.486083984375
1609,2032.634326171875
1610,2269.73828125
1611,2315.26484375
1612,2080.66142578125
1613,2216.081591796875
1614,2310.338427734375
1615,2217.2345703125
1616,2007.7895751953124
1617,2227.08623046875
1618,2307.22490234375
1619,2345.913134765625
1620,2191.244970703125
1621,1993.3844482421875
1622,2126.800341796875
1623,2260.5494140625
1624,2010.6171630859376
1625,2121.37705078125
1626,2224.590234375
1627,2315.262841796875
1628,2019.2679931640625
1629,2019.205419921875
1630,2165.700830078125
1631,2274.99990234375
1632,2317.516357421875
1633,2009.627490234375
1634,2039.441357421875
1635,2119.205029296875
1636,2239.5759765625
1637,2270.10947265625
1638,2149.8138671875
1639,2148.231689453125
1640,2204.4439453125
1641,2003.474755859375
1642,2050.850830078125
1643,2171.987158203125
1644,2057.116357421875
1645,2206.23408203125
1646,2025.416552734375
1647,2193.849365234375
1648,2223.374267578125
1649,2209.74765625
1650,2008.0035888671875
1651,2236.402880859375
1652,2238.523974609375
1653,2212.773681640625
1654,2258.69775390625
1655,2178.655419921875
1656,2227.032861328125
1657,2004.9316650390624
1658,2111.43388671875
1659,2342.867919921875
1660,2178.83076171875
1661,2267.242822265625
1662,2100.701953125
1663,2299.017138671875
1664,1996.9945556640625
1665,2003.9008056640625
1666,2231.493408203125
1667,2287.487451171875
1668,2319.887109375
1669,2032.7406494140625
1670,2214.148193359375
1671,2286.411279296875
1672,2314.840771484375
1673,2009.8656982421876
1674,2313.717431640625
1675,2063.04404296875
1676,2145.525341796875
1677,2202.349755859375
1678,2312.00625
1679,2233.035205078125
1680,2000.4459716796875
1681,2197.597021484375
1682,2082.481982421875
1683,2260.152685546875
1684,2351.611328125
1685,2023.2228271484375
1686,2085.65849609375
1687,2000.3712158203125
1688,2146.577783203125
1689,2238.762939453125
1690,2004.8135009765624
1691,2091.426171875
1692,2185.680078125
1693,2004.55595703125
1694,2005.2401611328125
1695,2254.65341796875
1696,2012.353271484375
1697,2184.177099609375
1698,2228.9876953125
1699,2263.373046875
1700,2138.512548828125
1701,2024.799365234375
1702,2181.071142578125
1703,2032.99482421875
1704,2202.719677734375
1705,2138.977734375
1706,2275.0498046875
1707,2024.538720703125
1708,2017.535595703125
1709,2071.36904296875
1710,2130.26953125
1711,2258.963037109375
1712,2006.38037109375
1713,2009.72978515625
1714,2264.670361328125
1715,2221.3833984375
1716,2341.747021484375
1717,2133.5814453125
1718,2276.98701171875
1719,2060.098583984375
1720,2176.0578125
1721,2248.93046875
1722,2043.41357421875
1723,2270.060693359375
1724,2007.0760986328125
1725,2310.139599609375
1726,2073.279638671875
1727,2113.359814453125
1728,2240.26357421875
1729,2111.518310546875
1730,2179.37509765625
1731,2263.804931640625
1732,2243.054052734375
1733,2245.907470703125
1734,2314.427783203125
1735,2112.39443359375
1736,2192.113427734375
1737,2018.5889404296875
1738,2082.2328125
1739,2207.070361328125
1740,2069.719970703125
1741,2008.3193603515624
1742,2237.21220703125
1743,2026.8446044921875
1744,2038.24326171875
1745,2055.64638671875
1746,1996.7529052734376
1747,2245.51875
1748,2044.763818359375
1749,2025.118115234375
1750,2026.2422607421875
1751,2314.818359375
1752,2271.71708984375
1753,2002.59091796875
1754,2007.928662109375
1755,2252.3267578125
1756,2186.327099609375
1757,2310.140576171875
1758,2008.095751953125
1759,2006.07705078125
1760,2008.0240234375
1761,2008.1442138671875
1762,2014.3734619140625
1763,2049.1125
1764,2155.96416015625
1765,2249.87548828125
1766,2051.06171875
1767,2015.8196044921874
1768,2031.499755859375
1769,2242.52734375
1770,2313.754248046875
1771,2012.9387939453125
1772,2204.38681640625
1773,2233.33251953125
1774,2011.7059326171875
1775,2207.858544921875
1776,2208.025146484375
1777,2005.94755859375
1778,2007.61826171875
1779,2307.979541015625
1780,2104.095849609375
1781,2147.701318359375
1782,2123.307080078125
1783,2167.812939453125
1784,2013.82607421875
1785,2018.5864501953124
1786,2158.627734375
1787,2027.37109375
1788,2266.000244140625
1789,2025.832763671875
1790,2220.245654296875
1791,2314.207275390625
1792,2006.3430419921874
1793,2237.89677734375
1794,2336.83798828125
1795,2149.498681640625
1796,1994.41875
1797,2005.8129638671876
1798,2228.231689453125
1799,2018.7357177734375
1800,2236.218798828125
1801,2230.470751953125
1802,2001.3244384765626
1803,2002.269580078125
1804,2015.0769287109374
1805,2036.9940185546875
1806,2063.410986328125
1807,2002.3718505859374
1808,2045.8348388671875
1809,2189.28583984375
1810,2008.091455078125
1811,2249.069873046875
1812,2001.0684326171875
1813,2048.8839111328125
1814,2239.834521484375
1815,2036.088330078125
1816,2227.44580078125
1817,2296.350244140625
1818,2002.989501953125
1819,2010.963623046875
1820,2057.232421875
1821,2137.3912109375
1822,2309.9404296875
1823,2117.814599609375
1824,2201.726708984375
1825,2313.363671875
1826,2349.7119140625
1827,2082.597216796875
1828,2233.027099609375
1829,2183.633349609375
1830,2263.897216796875
1831,2001.112451171875
1832,1999.83798828125
1833,2003.3055908203125
1834,2007.26767578125
1835,2135.56484375
1836,2268.78115234375
1837,2004.6834228515625
1838,2240.983740234375
1839,2310.012548828125
1840,2232.554833984375
1841,2001.2550537109375
1842,2033.1129150390625
1843,2185.57734375
1844,2215.60322265625
1845,2256.1595703125
1846,2313.52841796875
1847,2019.0229736328124
1848,2108.047802734375
1849,2183.655712890625
1850,2222.416943359375
1851,2221.449462890625
1852,2311.267724609375
1853,2164.774609375
1854,2199.2224609375
1855,2004.8670654296875
1856,2004.8511962890625
1857,2188.059130859375
1858,2348.30341796875
1859,2009.835205078125
1860,2232.9982421875
1861,2021.1228759765625
1862,2118.562451171875
1863,2068.283203125
1864,2194.955224609375
1865,2229.044921875
1866,2314.516162109375
1867,2315.7
1868,2185.503369140625
1869,2193.035888671875
1870,2184.273388671875
1871,2344.4142578125
1872,2214.719384765625
1873,2255.6513671875
1874,2005.72578125
1875,2255.858984375
1876,2309.2921875
1877,2006.5886474609374
1878,2003.499609375
1879,2049.548193359375
1880,2145.611181640625
1881,2003.661328125
1882,2191.533447265625
1883,2242.74892578125
1884,2199.98232421875
1885,2255.752001953125
1886,2111.3279296875
1887,2078.729736328125
1888,2311.85087890625
1889,2030.5043212890625
1890,2262.181396484375
1891,2198.853662109375
1892,2314.054052734375
1893,2009.007763671875
1894,1998.8704833984375
1895,2004.46279296875
1896,2069.947021484375
1897,2165.42021484375
1898,1994.60322265625
1899,2241.577685546875
1900,2315.217822265625
1901,2003.3677001953124
1902,2228.747412109375
1903,2164.48564453125
1904,2260.13876953125
1905,2316.701513671875
1906,2004.7596923828125
1907,2201.04267578125
1908,2317.074853515625
1909,1995.2692626953126
1910,2011.299072265625
1911,2175.952294921875
1912,2244.600439453125
1913,2260.745947265625
1914,2118.5779296875
1915,2240.284375
1916,2086.268505859375
1917,2312.99658203125
1918,1999.5805419921876
1919,2179.692041015625
1920,2272.870703125
1921,1998.24453125
1922,1998.8625244140626
1923,1997.3445556640625
1924,2065.52685546875
1925,2250.65166015625
1926,2313.447802734375
1927,1994.9025390625
1928,2156.018115234375
1929,2002.9815185546875
1930,2102.70224609375
1931,2201.0357421875
1932,2282.1416015625
1933,2138.09951171875
1934,2219.368798828125
1935,1999.685302734375
1936,2172.43095703125
1937,2246.38603515625
1938,2022.182177734375
1939,2237.108740234375
