id,DIC
1559,2232.4103142538743
1560,2266.798378068277
1561,2002.778025392551
1562,2004.0011668776235
1563,2154.9192534793974
1564,2218.7385159692863
1565,2312.482247431226
1566,2221.6288428564
1567,2204.476477914833
1568,2312.44798160946
1569,2224.7646737733653
1570,2275.7683094988915
1571,2189.040757749576
1572,2128.256713194586
1573,2276.643209213276
1574,2319.5150640260686
1575,2135.515054326471
1576,2191.4735382226722
1577,2245.876249632726
1578,2311.9727688226544
1579,2020.5464426495903
1580,2008.6609146519834
1581,2219.8234459254963
1582,2098.270991362246
1583,2277.691937309405
1584,2097.977187078951
1585,2263.542324872936
1586,2085.3391613449626
1587,2163.125961073916
1588,2216.3558771920284
1589,2236.288772150041
1590,2269.6417258938905
1591,2001.752711449087
1592,2150.7009967279578
1593,2267.1846371918264
1594,2034.133991754127
1595,2231.6928268636552
1596,2174.4372549658756
1597,2076.2042818611585
1598,2218.383435676063
1599,2236.427077559807
1600,2060.1371023400384
1601,2162.613413018419
1602,2099.4610630668262
1603,2350.75362416208
1604,2026.9939885355075
1605,2161.070410972056
1606,2279.579470155154
1607,1996.186919287271
1608,2223.075055776937
1609,2027.3663554456712
1610,2266.607083813398
1611,2312.4143622918364
1612,2080.026095602087
1613,2217.330707574663
1614,2312.62185057108
1615,2218.324064719902
1616,2016.7143984366762
1617,2221.0584312220335
1618,2310.8599006582067
1619,2347.217219492847
1620,2196.0166741190815
1621,1999.4818760732844
1622,2116.330219556002
1623,2263.1399228631294
1624,2006.5812516276555
1625,2122.170370379552
1626,2222.887887235562
1627,2312.3855621450157
1628,2018.2489816247214
1629,2018.5217496198445
1630,2165.598671653877
1631,2276.6563355495146
1632,2312.4536764803647
1633,2005.2222893678852
1634,2037.0764455525236
1635,2112.676770465006
1636,2240.7558913791795
1637,2268.806430521875
1638,2146.1756289982145
1639,2146.7888546154263
1640,2204.1038399638396
1641,2008.402077911834
1642,2057.8910567882813
1643,2176.7826037619166
1644,2065.797433328747
1645,2217.7408064264546
1646,2022.3687295078219
1647,2197.467591535959
1648,2224.590624908662
1649,2217.294533918043
1650,2005.0878473144662
1651,2233.948926972317
1652,2240.0547031674796
1653,2217.8938517021334
1654,2261.5578720542767
1655,2179.006287566901
1656,2225.6842548659
1657,2005.0564159633248
1658,2104.072504605696
1659,2341.2998026621754
1660,2177.8498989494374
1661,2265.650589710026
1662,2103.302529635239
1663,2304.323219821521
1664,1998.979868923503
1665,2002.758808423523
1666,2233.3011397314463
1667,2286.5440245782615
1668,2312.87243049016
1669,2029.0215766191995
1670,2217.9462546376076
1671,2287.5419095178527
1672,2312.3940234575507
1673,2014.2107384525193
1674,2312.5565272504136
1675,2060.157839207001
1676,2139.63401397201
1677,2202.730057891944
1678,2311.758824623168
1679,2232.6687454452785
1680,2003.871780491213
1681,2201.1213285726
1682,2078.4582423956085
1683,2253.862066485856
1684,2347.682217444592
1685,2018.5570029862947
1686,2078.9465930932984
1687,2003.4700970965384
1688,2145.307176664332
1689,2240.484215621987
1690,2002.7525133282668
1691,2096.3750396830046
1692,2188.3355814123906
1693,2004.7270309619148
1694,2005.8949005575605
1695,2263.9428406519496
1696,2006.8042368050299
1697,2186.3164655622973
1698,2224.7305188998216
1699,2264.799762941991
1700,2137.2145594865574
1701,2022.8418589101545
1702,2179.4945393179487
1703,2029.421898424962
1704,2212.3582902012
1705,2133.5718990002138
1706,2275.310968235778
1707,2027.9462670062683
1708,2013.794838804213
1709,2068.330781114504
1710,2127.438057997912
1711,2261.979176672516
1712,2007.4437349334473
1713,2008.2366384494849
1714,2267.1033580820203
1715,2219.38754519068
1716,2345.0392962180235
1717,2129.328168073735
1718,2277.1511412321092
1719,2057.455405415354
1720,2177.452461233261
1721,2252.382606265674
1722,2038.9338771825405
1723,2268.899566181941
1724,2004.9318946859898
1725,2312.4536764803647
1726,2068.227782440079
1727,2107.9732760584698
1728,2239.317803777267
1729,2109.1590215569513
1730,2187.9838157783734
1731,2272.768586931142
1732,2247.558646136082
1733,2247.0970766533455
1734,2312.5565272504136
1735,2105.7397059097534
1736,2195.7626030714805
1737,2019.5765645391994
1738,2084.37214704587
1739,2211.0763072580453
1740,2065.7436390586886
1741,2005.2627013190643
1742,2233.8316040935006
1743,2024.098572659009
1744,2031.2365085055953
1745,2046.547010692826
1746,1997.571593415017
1747,2243.973657386758
1748,2038.8812296026774
1749,2024.5320678232777
1750,2025.0265133339979
1751,2312.5565272504136
1752,2273.517233452368
1753,2004.0243703591864
1754,2004.033834294888
1755,2248.1442290129003
1756,2186.937244567669
1757,2312.352355246332
1758,2005.2784020483223
1759,2004.1682334795044
1760,2004.3091924078326
1761,2004.3091924078326
1762,2010.9894443044657
1763,2051.746281017568
1764,2156.403144627648
1765,2248.7906904135993
1766,2042.3103967026639
1767,2013.2755047554651
1768,2028.8346389591375
1769,2243.0705731279313
1770,2312.6539104423387
1771,2007.4963508990543
1772,2213.591940194918
1773,2234.429903643331
1774,2008.242056374059
1775,2209.8352336442804
1776,2208.9513507657775
1777,2004.0409188279093
1778,2004.768099403596
1779,2312.7463310212697
1780,2097.794981487382
1781,2139.834232602354
1782,2119.906789182639
1783,2165.3404651741253
1784,2009.1938149210507
1785,2012.2294903771603
1786,2160.856090631396
1787,2023.2886380616442
1788,2266.6864962520904
1789,2023.827297177538
1790,2220.5566773206256
1791,2312.5565272504136
1792,2007.861744376543
1793,2238.2194706074006
1794,2340.979715519981
1795,2143.379207841806
1796,1992.2711276115851
1797,2003.4653252184219
1798,2227.167460842543
1799,2014.8011773027372
1800,2238.6645100855744
1801,2228.8715584125175
1802,2005.8810318363116
1803,2003.0568950802833
1804,2006.925147967113
1805,2031.434448642912
1806,2062.500138082504
1807,2003.7573946420353
1808,2044.9955012881549
1809,2188.911623497371
1810,2006.534967117849
1811,2244.7040682169654
1812,2004.4987797653052
1813,2053.373006112246
1814,2241.909893817832
1815,2036.41179666721
1816,2223.8192513648773
1817,2297.560856352857
1818,2004.1219513353458
1819,2007.2060079307425
1820,2056.5261488364545
1821,2136.271868301544
1822,2313.108409436736
1823,2120.45672555177
1824,2204.1064565171127
1825,2312.3623799369457
1826,2350.8646389626897
1827,2080.495223619102
1828,2233.3178374701147
1829,2186.8609023910817
1830,2265.497128302053
1831,2003.6692191310021
1832,2001.7530371661226
1833,2002.7070085997889
1834,2003.850603313342
1835,2134.4113767921754
1836,2273.367747754931
1837,2004.944542860543
1838,2241.909893817832
1839,2311.91956426333
1840,2233.4385421372453
1841,2002.9143511990412
1842,2027.0069280763644
1843,2184.881162683195
1844,2219.0249001411685
1845,2257.9046445860818
1846,2313.505027487121
1847,2014.24025994045
1848,2109.1566928229613
1849,2184.6343616065906
1850,2223.2606670654404
1851,2221.5731769094414
1852,2312.482247431226
1853,2164.46925056164
1854,2207.8849725695864
1855,2004.741406758435
1856,2005.617946409724
1857,2189.1225526635963
1858,2350.75362416208
1859,2006.819495552653
1860,2234.5329499285795
1861,2017.868073422076
1862,2119.693764529037
1863,2067.655692251838
1864,2194.562375649039
1865,2226.8902141209132
1866,2312.5565272504136
1867,2312.5565272504136
1868,2188.038543233864
1869,2193.890567092452
1870,2185.5291201319383
1871,2348.413370941281
1872,2219.457099042071
1873,2260.5286533326876
1874,2003.6929010659528
1875,2259.1125979394674
1876,2312.723773538845
1877,2004.3218965203766
1878,2003.0900926752377
1879,2053.426639123625
1880,2148.27872322105
1881,2003.8791777203817
1882,2193.941064715916
1883,2242.9304109689083
1884,2203.6832022515005
1885,2257.8207941794185
1886,2103.5827255927293
1887,2077.2954421308614
1888,2312.352355246332
1889,2028.5256302006858
1890,2265.610022362234
1891,2198.86898869811
1892,2312.3940234575507
1893,2005.009489251491
1894,2003.3705556043624
1895,2004.3285816225234
1896,2070.580005573127
1897,2165.2730439203824
1898,2000.3626613467525
1899,2242.7807295412135
1900,2312.7259782384317
1901,2002.8165174050957
1902,2231.2574958227365
1903,2164.486090025105
1904,2259.4119512224534
1905,2312.5565272504136
1906,2004.2618104441344
1907,2208.0106295611886
1908,2312.44798160946
1909,1998.9400771922287
1910,2005.9501588653611
1911,2177.5454698084145
1912,2244.634327992175
1913,2263.9590222276906
1914,2112.992395627111
1915,2243.09617778229
1916,2079.3861756004103
1917,2312.352355246332
1918,2003.8451213953088
1919,2181.68254689348
1920,2273.4706450727654
1921,2002.9410929989367
1922,2003.277004981252
1923,2003.8726973477433
1924,2067.6250960616258
1925,2248.580347891221
1926,2312.3623799369457
1927,2002.8698230062919
1928,2159.7365042464266
1929,2003.9615160589979
1930,2103.1524056937083
1931,2210.3232232108794
1932,2278.5451923490327
1933,2133.4736982803233
1934,2220.275946546174
1935,2003.6725736979038
1936,2176.2839974545677
1937,2244.89311234705
1938,2019.3027881775479
1939,2241.491122154758
