id,DIC
1609,2030.7070733403461
1610,2267.2937696286735
1611,2315.7841400557772
1612,2079.1535613514516
1613,2215.56171130183
1614,2310.566785174676
1615,2218.302320721905
1616,2012.456898874457
1617,2228.967485365401
1618,2308.9031096482686
1619,2344.3399584736244
1620,2192.790040294719
1621,1994.5796336703381
1622,2118.5628829650686
1623,2261.816064319406
1624,2010.2947477795822
1625,2121.3173384526813
1626,2224.187542937574
1627,2315.51461091382
1628,2019.0076805449144
1629,2020.6256229819205
1630,2164.053025190976
1631,2276.4395824125454
1632,2318.1180199404766
1633,2009.4562148268399
1634,2037.1879903680338
1635,2112.592411613569
1636,2240.2408715215793
1637,2269.689318653602
1638,2148.6873607487887
1639,2148.7577386459006
1640,2206.9305322088685
1641,2005.9633924994248
1642,2054.8063295480692
1643,2175.0709379027785
1644,2067.3591937632127
1645,2211.4483648451824
1646,2023.5788426535476
1647,2196.5939529368184
1648,2226.577576317946
1649,2212.1543177326835
1650,2008.6919876683244
1651,2229.44843611231
1652,2240.0912235306882
1653,2212.5488748282137
1654,2261.4314880180737
1655,2180.8323269853754
1656,2226.4058083640343
1657,2004.660705808572
1658,2106.359262559524
1659,2342.5475027471152
1660,2179.041695533886
1661,2266.905619295334
1662,2104.482552795266
1663,2300.2335865974587
1664,1993.97239253531
1665,1999.842137616028
1666,2232.937602856145
1667,2283.7206990522445
1668,2318.7920212499994
1669,2030.4360472287503
1670,2216.3647384991277
1671,2283.3625367024974
1672,2316.540291841613
1673,2012.4806412401124
1674,2317.195295712365
1675,2062.342864857148
1676,2141.709428209867
1677,2203.510868019243
1678,2312.599230903227
1679,2232.3261828786513
1680,1999.1836519134708
1681,2200.2743492142395
1682,2080.0804909716976
1683,2257.9192118587175
1684,2351.424849622184
1685,2022.1366649333975
1686,2082.679625402423
1687,1999.5812134111873
1688,2144.541226988334
1689,2237.2533435267405
1690,2004.929564680475
1691,2092.8731796340053
1692,2185.6861415600924
1693,2003.1639620544745
1694,1998.2168716628732
1695,2260.105892223108
1696,2010.9586855988452
1697,2185.2071224332603
1698,2229.295454795287
1699,2264.49160083231
1700,2140.4180566219434
1701,2025.349570501476
1702,2180.2777305384884
1703,2033.7698545012227
1704,2207.293728363095
1705,2133.4227948214275
1706,2274.8134920820494
1707,2025.99820861367
1708,2019.091124115173
1709,2076.3017239107894
1710,2129.454646267511
1711,2259.2711204819802
1712,2008.5151730444995
1713,2012.1028840205631
1714,2266.1359081900605
1715,2222.153874555258
1716,2345.741958528418
1717,2132.560691965674
1718,2278.51298518184
1719,2059.2664659443844
1720,2174.6911732320455
1721,2246.5477412956366
1722,2040.4329518942736
1723,2267.1933945155893
1724,2005.3216278180903
1725,2312.22360806277
1726,2071.714816675286
1727,2108.39830890873
1728,2240.104176593806
1729,2112.6202420215427
1730,2182.8590100414867
1731,2268.561811675833
1732,2243.610678668786
1733,2245.245216716895
1734,2316.9074774404767
1735,2107.7399231844865
1736,2195.411124698788
1737,2018.0893633098726
1738,2083.6176256514086
1739,2209.0053808603902
1740,2067.430925564645
1741,2004.9764857169496
1742,2237.3752276745545
1743,2023.9828828047234
1744,2035.3864764617476
1745,2049.8235299039006
1746,1992.2906314003994
1747,2246.6805212285476
1748,2042.4643812687698
1749,2023.064404453859
1750,2024.2237314085246
1751,2317.6498658369414
1752,2271.556131420874
1753,2004.8304488548154
1754,2005.6857913544445
1755,2253.277714380016
1756,2186.9976025793644
1757,2310.095731809931
1758,2008.1225119169706
1759,2005.382750323702
1760,2007.7907486622382
1761,2007.8068827098978
1762,2013.2817088718907
1763,2049.137414007937
1764,2156.872108820343
1765,2251.420024887906
1766,2046.1089529551195
1767,2015.6021738755535
1768,2030.794245087631
1769,2246.9106891212523
1770,2313.2404398809513
1771,2011.4975666269843
1772,2207.329117606425
1773,2234.847065833729
1774,2011.9235195120089
1775,2207.7735828968252
1776,2206.3924630173824
1777,2001.8321229377168
1778,2008.5619358125011
1779,2308.6031117622674
1780,2100.799949247213
1781,2143.147565509369
1782,2120.9928331003175
1783,2166.4451476280656
1784,2012.648643183557
1785,2014.4786800198415
1786,2159.7151969622964
1787,2028.3424445351684
1788,2267.8348686541426
1789,2026.5438115210436
1790,2221.439555831251
1791,2315.3218061471866
1792,2009.594357229924
1793,2238.140055161377
1794,2339.352616984127
1795,2146.350660194254
1796,1989.2931013110353
1797,2004.260955901083
1798,2229.1074234229823
1799,2016.3289384919253
1800,2237.3851695586623
1801,2231.3241925337834
1802,2001.7931806096685
1803,2000.7274944205876
1804,2011.5717899358083
1805,2034.1800656730452
1806,2063.1027614735112
1807,2002.5907254729914
1808,2045.2864645742186
1809,2189.2940592063487
1810,2004.6492624332602
1811,2245.2923826087253
1812,2000.041207508507
1813,2048.992727549477
1814,2242.052077560236
1815,2035.2342408044155
1816,2229.6843847458467
1817,2293.715127610445
1818,2001.476537986617
1819,2012.1596896103893
1820,2055.686298551233
1821,2134.298148306234
1822,2310.87517695166
1823,2119.539614278847
1824,2201.5058549358487
1825,2313.876679179172
1826,2350.4890313690457
1827,2078.5327009427338
1828,2233.033600385609
1829,2183.550660482341
1830,2264.174426911968
1831,1999.364116190477
1832,1999.918713212977
1833,2001.89411850819
1834,2005.1324063001139
1835,2133.2294527447625
1836,2272.9064828080323
1837,2000.6362919774767
1838,2242.735386175573
1839,2308.3752771725726
1840,2235.5214949783713
1841,2000.1499238805993
1842,2029.1432200490724
1843,2183.62991472392
1844,2219.149194449046
1845,2257.7723817981573
1846,2314.5144519119785
1847,2016.6142893747683
1848,2108.167107163621
1849,2184.4260641847036
1850,2222.7039724413153
1851,2224.299855257349
1852,2314.2128096472547
1853,2164.424483044582
1854,2201.7211728444117
1855,1999.8620778017396
1856,1999.9932243321282
1857,2186.5671817890443
1858,2350.526143892494
1859,2004.3847968326675
1860,2232.534407178119
1861,2018.0961322410797
1862,2117.858623386247
1863,2067.5370306929244
1864,2194.0561138800585
1865,2227.6703811111106
1866,2315.892424748996
1867,2318.000384859182
1868,2186.8463953391056
1869,2193.783676782663
1870,2184.0916318392415
1871,2351.319150297617
1872,2218.3126022624997
1873,2257.945394100589
1874,2004.923304445613
1875,2254.562839682612
1876,2310.950228784486
1877,2005.8423741874087
1878,2003.1896256263678
1879,2049.745324935662
1880,2145.840137330662
1881,2003.763769979284
1882,2193.2391539430027
1883,2242.4814951415
1884,2201.974780170912
1885,2255.2872657910902
1886,2105.3141799917344
1887,2079.082378534415
1888,2312.5634645039668
1889,2027.2916872963326
1890,2264.8732126249756
1891,2193.1006990395554
1892,2316.0860345157635
1893,2008.5414588486112
1894,1999.697097212399
1895,2002.097443273809
1896,2070.141507632152
1897,2165.268067366335
1898,1993.7413840472989
1899,2241.5286876851187
1900,2315.895746514875
1901,2002.035669879909
1902,2231.929069153636
1903,2164.8452789880957
1904,2262.109107003983
1905,2318.2008210137083
1906,2003.0179113492068
1907,2200.6723117988095
1908,2316.3565104834065
1909,1994.5113502384932
1910,2005.1479486002893
1911,2175.8222609944796
1912,2242.0314689280845
1913,2261.2816758533286
1914,2114.3774251971918
1915,2242.698936342221
1916,2080.4111261799676
1917,2313.578504880953
1918,1998.9004303174609
1919,2180.188364543652
1920,2271.399621403472
1921,1998.3144814285695
1922,1998.3855251211278
1923,1996.7669270039696
1924,2069.00894548711
1925,2250.9065511103117
1926,2313.5417205357153
1927,1996.3539996518762
1928,2158.1346637616452
1929,2001.3464234364262
1930,2101.777783970056
1931,2202.9874678246942
1932,2281.0142429642856
1933,2133.951728139803
1934,2220.2966940170636
1935,1999.7537709592457
1936,2177.0151223737366
1937,2244.1808790045156
1938,2018.3774431072777
1939,2241.729409525153
